CATEGORY,CALL GROUPS,final_case_type,CASE DESC,occ_date,x_coordinate,y_coordinate,census_tract
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/1/12,7641076,684831,4900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/1/12,7642640,683167,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/1/12,7643599,683216,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/1/12,7644359,693642,3502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/1/12,7644771,683859,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/1/12,7650214,692359,2401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/1/12,7653737,698495,3200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/1/12,7666126,671764,702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/1/12,7673214,671625,8302
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/1/12,7679775,678272,9201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/1/12,7680020,679421,9201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/1/12,7686671,676340,9701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/1/12,7692736,672106,9804
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/2/12,7623378,712251,4101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/2/12,7643111,698114,3501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/2/12,7648389,692993,2203
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/2/12,7651448,662335,200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/2/12,7668459,691868,2902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/2/12,7669060,661300,8902
